,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
597,50,services,married,secondary,no,254,yes,no,cellular,15,apr,397,2,337,1,failure,no
598,45,management,divorced,tertiary,no,0,no,no,unknown,1,jun,5,1,-1,0,unknown,no
599,44,admin.,divorced,secondary,no,432,no,no,cellular,9,feb,132,3,-1,0,unknown,no
600,26,technician,single,secondary,no,668,yes,no,unknown,28,may,576,3,-1,0,unknown,yes
601,36,services,single,secondary,no,774,yes,no,cellular,3,feb,231,2,259,1,failure,no
602,31,services,married,secondary,no,388,yes,no,unknown,5,may,730,2,-1,0,unknown,no
603,45,technician,married,secondary,no,-149,yes,no,cellular,14,jul,287,2,-1,0,unknown,no
604,54,services,married,secondary,no,0,no,no,unknown,19,jun,220,1,-1,0,unknown,no
605,27,student,single,tertiary,no,-148,yes,no,cellular,11,sep,146,3,224,1,other,no
606,35,admin.,married,secondary,no,786,no,yes,cellular,25,jul,322,1,-1,0,unknown,no
607,41,management,single,secondary,no,764,no,no,cellular,12,jun,230,2,-1,0,unknown,no
608,46,blue-collar,married,primary,no,222,no,no,cellular,8,aug,71,2,-1,0,unknown,no
609,28,blue-collar,married,secondary,no,1325,yes,no,cellular,15,may,242,1,-1,0,unknown,no
610,36,management,married,tertiary,no,495,no,no,cellular,12,mar,213,3,182,6,success,yes
611,44,management,single,tertiary,no,1206,no,no,cellular,9,jul,160,2,-1,0,unknown,no
612,30,services,divorced,secondary,no,0,yes,no,cellular,13,may,172,1,-1,0,unknown,no
613,42,blue-collar,married,secondary,no,5639,yes,no,cellular,17,jul,430,2,-1,0,unknown,no
614,70,retired,divorced,primary,no,4531,no,no,cellular,18,may,445,1,-1,0,unknown,no
615,32,services,married,secondary,no,162,yes,no,unknown,14,may,297,2,-1,0,unknown,no
616,44,management,married,tertiary,no,1242,yes,no,cellular,6,aug,384,6,-1,0,unknown,no
617,38,blue-collar,single,tertiary,no,14058,no,no,telephone,17,jul,293,20,-1,0,unknown,no
618,59,retired,divorced,primary,no,7179,no,no,cellular,5,feb,150,1,-1,0,unknown,no
619,55,blue-collar,married,primary,no,2275,no,no,cellular,25,aug,139,9,-1,0,unknown,no
620,59,housemaid,married,secondary,no,345,no,no,unknown,9,jun,38,1,-1,0,unknown,no
621,45,entrepreneur,married,secondary,no,128,no,yes,cellular,18,nov,275,2,-1,0,unknown,no
622,53,blue-collar,married,primary,no,1868,no,no,cellular,8,aug,156,4,-1,0,unknown,no
623,30,technician,married,tertiary,no,101,yes,yes,cellular,7,jul,187,3,-1,0,unknown,no
624,56,management,married,tertiary,no,318,no,yes,telephone,9,jul,246,3,-1,0,unknown,no
625,40,services,married,primary,no,33,no,no,unknown,26,may,70,3,-1,0,unknown,no
626,33,blue-collar,single,primary,no,92,yes,no,unknown,9,may,127,1,-1,0,unknown,no
627,46,admin.,married,secondary,no,466,yes,no,cellular,29,jan,169,1,-1,0,unknown,no
628,47,housemaid,married,primary,no,201,yes,no,cellular,7,aug,58,2,382,1,failure,no
629,31,admin.,married,primary,no,355,yes,yes,unknown,4,jun,61,6,-1,0,unknown,no
630,26,technician,married,tertiary,no,3825,yes,no,unknown,13,may,107,1,-1,0,unknown,no
631,28,blue-collar,single,secondary,no,4229,yes,yes,cellular,5,may,205,2,-1,0,unknown,no
632,34,technician,married,tertiary,no,1539,yes,no,cellular,15,jun,441,1,56,1,other,yes
633,42,housemaid,married,primary,no,83,no,yes,cellular,7,aug,184,1,-1,0,unknown,no
634,57,housemaid,married,primary,no,50,no,no,cellular,18,aug,89,3,-1,0,unknown,no
635,59,retired,divorced,secondary,no,319,no,no,cellular,24,jul,129,1,-1,0,unknown,no
636,30,blue-collar,single,secondary,no,445,yes,no,cellular,16,apr,218,1,330,2,failure,no
637,48,technician,married,secondary,no,302,yes,no,unknown,26,may,208,3,-1,0,unknown,no
638,40,management,married,unknown,no,419,yes,no,cellular,10,jul,347,1,-1,0,unknown,no
639,52,technician,married,secondary,no,196,yes,yes,cellular,24,feb,116,1,273,3,failure,no
640,58,housemaid,married,primary,no,0,yes,no,telephone,9,jul,148,1,-1,0,unknown,no
641,36,blue-collar,married,unknown,no,70,yes,no,unknown,8,may,219,4,-1,0,unknown,no
642,30,self-employed,single,secondary,no,192,no,no,cellular,22,jul,423,1,-1,0,unknown,no
643,46,management,single,tertiary,no,334,yes,no,telephone,4,may,36,6,90,2,other,no
644,27,admin.,married,secondary,no,132,no,no,cellular,13,oct,123,2,-1,0,unknown,no
645,41,technician,single,secondary,no,-41,yes,yes,cellular,3,apr,154,1,-1,0,unknown,no
646,35,technician,divorced,secondary,no,69,yes,no,unknown,8,may,461,3,-1,0,unknown,no
647,30,technician,single,tertiary,no,411,no,no,cellular,21,apr,142,1,-1,0,unknown,no
648,44,technician,divorced,secondary,no,809,yes,no,unknown,15,may,118,4,-1,0,unknown,no
649,28,blue-collar,single,secondary,no,0,yes,no,unknown,28,may,386,1,-1,0,unknown,no
650,39,blue-collar,married,secondary,no,293,yes,no,unknown,23,may,160,3,-1,0,unknown,no
651,41,blue-collar,married,secondary,no,1459,no,no,unknown,5,jun,82,1,-1,0,unknown,no
652,32,management,married,tertiary,no,62,yes,no,cellular,14,may,166,1,-1,0,unknown,no
653,55,self-employed,married,secondary,no,203,yes,no,telephone,14,may,9,5,174,12,other,no
654,61,retired,married,primary,no,1060,yes,no,unknown,13,may,118,1,-1,0,unknown,no
655,70,retired,married,secondary,no,1164,no,no,telephone,14,may,338,3,185,2,failure,no
656,57,retired,married,secondary,no,523,no,yes,cellular,2,feb,49,6,-1,0,unknown,no
657,37,management,married,tertiary,no,547,yes,yes,unknown,21,may,143,1,-1,0,unknown,no
658,50,technician,divorced,secondary,no,-54,yes,yes,cellular,13,may,698,2,292,1,failure,yes
659,37,admin.,married,secondary,no,1123,no,yes,unknown,28,may,138,1,-1,0,unknown,no
660,33,management,single,tertiary,no,335,no,no,cellular,29,aug,130,4,-1,0,unknown,no
661,57,retired,married,tertiary,no,31,no,no,cellular,19,aug,260,2,-1,0,unknown,no
662,48,blue-collar,married,secondary,no,1738,yes,no,cellular,15,apr,349,1,-1,0,unknown,no
663,43,management,married,secondary,no,481,yes,no,telephone,18,nov,164,1,110,2,other,no
664,29,services,married,primary,no,-102,no,no,unknown,4,jul,134,1,-1,0,unknown,no
665,38,management,single,tertiary,no,8669,yes,no,telephone,20,apr,5,3,150,6,failure,no
666,40,services,married,secondary,no,51,yes,no,cellular,11,may,50,1,-1,0,unknown,no
667,43,self-employed,married,secondary,no,634,yes,no,cellular,17,nov,65,1,131,1,failure,no
668,32,admin.,single,secondary,no,678,yes,no,cellular,4,feb,1579,1,246,4,failure,yes
669,47,entrepreneur,married,unknown,no,209,yes,no,unknown,6,may,135,2,-1,0,unknown,no
670,35,blue-collar,married,secondary,no,1257,yes,no,cellular,20,apr,93,3,329,7,failure,no
671,37,management,single,tertiary,no,9,no,no,cellular,26,aug,484,2,-1,0,unknown,no
672,25,admin.,single,tertiary,no,760,yes,no,cellular,27,may,223,3,89,2,failure,yes
673,49,technician,married,tertiary,no,1843,yes,no,cellular,25,may,269,1,-1,0,unknown,no
674,29,blue-collar,married,secondary,no,-478,no,yes,cellular,8,jul,528,2,-1,0,unknown,no
675,58,housemaid,married,primary,no,435,yes,no,telephone,28,jul,122,6,-1,0,unknown,no
676,48,admin.,married,secondary,no,5,yes,no,unknown,7,may,697,2,-1,0,unknown,no
677,41,blue-collar,single,secondary,no,75,yes,no,unknown,1,jul,479,9,-1,0,unknown,yes
678,29,technician,single,tertiary,no,2485,no,no,telephone,24,jul,48,6,-1,0,unknown,no
679,35,admin.,divorced,tertiary,no,1555,yes,no,unknown,9,may,26,2,-1,0,unknown,no
680,57,technician,divorced,secondary,no,63,yes,no,unknown,5,may,242,1,-1,0,unknown,no
681,32,unemployed,single,tertiary,no,336,yes,no,unknown,8,may,139,1,-1,0,unknown,no
682,61,retired,married,secondary,no,76,yes,no,cellular,15,jul,195,7,-1,0,unknown,no
683,39,technician,single,unknown,no,75,no,no,unknown,6,jun,26,1,-1,0,unknown,no
684,57,management,married,tertiary,no,0,no,no,cellular,19,aug,188,4,-1,0,unknown,no
685,34,management,single,tertiary,no,872,yes,no,unknown,7,may,105,2,-1,0,unknown,no
686,36,blue-collar,married,primary,no,1925,yes,no,cellular,20,apr,904,2,-1,0,unknown,yes
687,48,management,married,primary,no,247,yes,yes,unknown,14,may,145,1,-1,0,unknown,no
688,38,entrepreneur,married,tertiary,no,170,yes,no,cellular,18,may,442,1,-1,0,unknown,yes
689,29,services,married,secondary,no,182,yes,no,telephone,13,may,38,3,-1,0,unknown,no
690,26,self-employed,married,tertiary,no,479,yes,no,cellular,9,feb,133,3,-1,0,unknown,no
691,25,student,single,tertiary,no,1433,yes,no,cellular,15,may,520,1,-1,0,unknown,no
692,46,management,married,tertiary,no,1285,yes,no,unknown,27,may,89,1,-1,0,unknown,no
693,35,unknown,married,primary,no,634,no,no,cellular,7,jul,185,2,-1,0,unknown,no
694,56,retired,married,secondary,no,3948,no,no,cellular,3,apr,484,1,135,3,failure,no
695,41,technician,married,tertiary,no,0,no,no,unknown,20,jun,95,1,-1,0,unknown,no
696,19,student,single,unknown,no,0,no,no,cellular,11,feb,123,3,-1,0,unknown,no
697,39,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,502,1,7,2,failure,no
698,32,technician,married,secondary,no,687,no,no,cellular,20,aug,161,4,-1,0,unknown,no
699,45,services,divorced,secondary,no,-179,no,no,unknown,3,jul,155,2,-1,0,unknown,no
700,58,retired,married,secondary,no,35,no,no,cellular,29,jul,336,7,-1,0,unknown,no
701,42,self-employed,married,tertiary,no,1932,yes,no,unknown,16,may,192,32,-1,0,unknown,no
702,57,retired,married,secondary,no,49,yes,yes,cellular,25,aug,93,4,-1,0,unknown,no
703,46,admin.,married,secondary,no,70,yes,no,cellular,27,mar,229,2,-1,0,unknown,yes
704,48,retired,married,primary,no,5173,yes,no,unknown,18,jun,88,8,-1,0,unknown,no
705,57,retired,married,tertiary,no,0,yes,yes,unknown,28,may,648,1,-1,0,unknown,yes
706,49,blue-collar,married,primary,no,474,yes,yes,telephone,9,feb,152,3,221,1,failure,no
707,34,blue-collar,married,primary,no,1666,yes,no,unknown,31,mar,30,1,-1,0,unknown,no
708,52,technician,married,secondary,no,118,no,no,cellular,28,aug,16,20,-1,0,unknown,no
709,24,blue-collar,married,secondary,no,1222,yes,no,cellular,20,apr,369,1,-1,0,unknown,no
710,57,management,married,tertiary,no,3250,no,no,cellular,20,aug,162,3,-1,0,unknown,no
711,43,services,divorced,secondary,no,0,no,no,cellular,31,jul,106,4,-1,0,unknown,no
712,54,services,married,secondary,no,-22,no,yes,cellular,9,jul,85,1,-1,0,unknown,no
713,37,admin.,married,secondary,no,11303,no,no,cellular,26,may,500,2,-1,0,unknown,no
714,43,blue-collar,married,secondary,no,667,yes,no,unknown,7,may,228,3,-1,0,unknown,no
715,30,blue-collar,single,secondary,yes,4,yes,no,unknown,23,may,84,3,-1,0,unknown,no
716,41,management,married,tertiary,no,176,yes,yes,unknown,5,may,42,1,-1,0,unknown,no
717,33,management,divorced,tertiary,yes,280,no,yes,cellular,18,nov,155,1,-1,0,unknown,no
718,48,blue-collar,married,primary,no,559,yes,no,unknown,15,may,1231,2,-1,0,unknown,no
719,23,technician,single,secondary,no,-306,yes,no,unknown,4,jun,217,2,-1,0,unknown,no
720,59,self-employed,married,tertiary,no,593,no,no,unknown,13,may,64,2,-1,0,unknown,no
721,44,technician,single,secondary,no,33,yes,no,cellular,13,may,195,3,351,10,failure,no
722,59,retired,married,primary,no,-47,yes,no,cellular,27,aug,84,4,-1,0,unknown,no
723,38,management,married,tertiary,no,950,no,no,cellular,5,aug,210,2,-1,0,unknown,no
724,29,management,single,tertiary,no,21,yes,no,cellular,14,may,107,4,371,3,failure,no
725,38,management,divorced,unknown,no,0,yes,no,cellular,18,nov,96,2,-1,0,unknown,no
726,44,services,married,secondary,no,1989,yes,yes,cellular,20,apr,106,2,-1,0,unknown,no
727,44,self-employed,married,secondary,no,313,no,no,cellular,6,aug,211,4,-1,0,unknown,no
728,40,technician,married,secondary,no,990,yes,no,cellular,6,feb,252,3,-1,0,unknown,no
729,27,student,single,secondary,no,8366,no,no,cellular,7,may,458,2,349,1,other,no
730,51,entrepreneur,married,tertiary,no,5403,no,no,unknown,6,jun,42,1,-1,0,unknown,no
731,33,admin.,single,secondary,no,2557,yes,no,cellular,18,may,186,1,-1,0,unknown,no
732,41,entrepreneur,married,tertiary,no,171,yes,no,cellular,19,nov,209,1,191,4,failure,no
733,36,management,married,tertiary,no,860,yes,no,unknown,20,may,294,15,-1,0,unknown,no
734,26,services,single,secondary,no,209,yes,no,cellular,22,jul,319,2,-1,0,unknown,no
735,25,entrepreneur,single,tertiary,no,16874,yes,yes,cellular,15,may,117,2,-1,0,unknown,no
736,39,blue-collar,married,primary,no,52,no,no,cellular,13,aug,69,1,-1,0,unknown,no
737,38,unemployed,single,tertiary,no,0,no,no,cellular,6,feb,39,2,-1,0,unknown,no
738,42,blue-collar,married,primary,no,969,yes,no,cellular,13,may,721,1,-1,0,unknown,no
739,47,services,divorced,secondary,no,164,no,no,unknown,5,may,212,1,-1,0,unknown,no
740,22,technician,single,secondary,no,333,no,yes,telephone,12,nov,129,1,-1,0,unknown,no
741,38,entrepreneur,married,tertiary,no,0,yes,no,cellular,18,nov,185,3,-1,0,unknown,no
742,30,blue-collar,married,secondary,no,125,yes,no,unknown,29,may,238,2,-1,0,unknown,no
743,34,blue-collar,married,primary,no,428,yes,no,cellular,18,may,59,2,-1,0,unknown,no
744,44,blue-collar,divorced,secondary,no,221,no,no,cellular,30,jul,149,13,-1,0,unknown,no
745,43,blue-collar,married,secondary,no,625,yes,no,unknown,30,sep,175,1,-1,0,unknown,no
746,37,blue-collar,married,secondary,no,2023,yes,no,cellular,10,jul,214,1,-1,0,unknown,no
747,34,management,divorced,secondary,no,291,no,no,cellular,7,aug,91,2,-1,0,unknown,no
748,36,management,married,tertiary,no,1318,yes,no,cellular,7,aug,100,2,-1,0,unknown,no
749,36,technician,married,secondary,no,5902,yes,no,unknown,23,may,219,4,-1,0,unknown,no
750,36,admin.,married,secondary,no,465,yes,no,unknown,20,may,160,1,-1,0,unknown,no
751,41,self-employed,married,primary,no,204,no,no,cellular,13,aug,111,7,-1,0,unknown,no
752,56,unemployed,divorced,primary,no,109,no,no,cellular,15,jul,924,4,-1,0,unknown,no
753,56,housemaid,married,primary,no,306,no,yes,cellular,8,jul,212,1,-1,0,unknown,no
754,38,technician,married,tertiary,no,3234,no,no,cellular,18,nov,578,2,-1,0,unknown,yes
755,46,entrepreneur,married,unknown,no,242,yes,no,unknown,9,may,332,2,-1,0,unknown,no
756,37,entrepreneur,single,secondary,no,20453,yes,no,telephone,4,may,115,1,-1,0,unknown,no
757,42,admin.,divorced,secondary,no,936,no,no,cellular,30,jan,931,1,-1,0,unknown,yes
758,53,management,married,tertiary,no,146,no,no,unknown,30,may,150,1,-1,0,unknown,no
759,47,blue-collar,married,secondary,no,1203,yes,no,cellular,17,apr,239,2,-1,0,unknown,no
760,69,retired,single,tertiary,no,2144,no,no,cellular,29,jul,417,1,184,4,success,yes
761,37,housemaid,married,primary,no,189,no,no,cellular,8,aug,148,4,-1,0,unknown,no
762,48,management,married,tertiary,no,866,no,no,cellular,29,jan,146,2,-1,0,unknown,no
763,47,services,married,secondary,no,51,yes,yes,unknown,16,may,312,1,-1,0,unknown,no
764,32,management,married,tertiary,no,138,no,no,cellular,20,aug,94,4,-1,0,unknown,no
765,57,admin.,divorced,unknown,no,887,no,no,unknown,20,jun,43,8,-1,0,unknown,no
766,39,management,single,tertiary,no,416,no,no,cellular,23,oct,56,4,-1,0,unknown,no
767,31,services,married,tertiary,no,309,yes,yes,unknown,7,may,294,1,-1,0,unknown,no
768,38,technician,married,secondary,no,0,no,no,cellular,28,aug,82,4,-1,0,unknown,no
769,45,unemployed,divorced,primary,no,757,no,no,cellular,20,apr,103,1,325,4,failure,no
770,47,admin.,married,secondary,no,2,no,no,cellular,10,jul,89,1,-1,0,unknown,no
771,36,technician,single,tertiary,no,197,no,no,cellular,30,apr,260,1,-1,0,unknown,yes
772,58,unemployed,married,tertiary,no,744,no,no,telephone,28,jan,38,1,-1,0,unknown,no
773,44,blue-collar,married,primary,no,420,yes,no,unknown,7,may,110,2,-1,0,unknown,no
774,41,entrepreneur,married,unknown,no,89,yes,no,unknown,6,may,333,2,-1,0,unknown,no
775,38,blue-collar,single,primary,no,490,yes,yes,unknown,25,aug,17,1,-1,0,unknown,no
776,38,unemployed,married,primary,no,1147,yes,yes,unknown,8,may,249,5,-1,0,unknown,no
777,36,management,divorced,tertiary,no,608,no,no,cellular,26,aug,125,2,-1,0,unknown,no
778,35,entrepreneur,married,tertiary,no,0,no,no,cellular,5,may,74,1,168,4,failure,no
779,79,retired,divorced,unknown,no,2628,no,no,telephone,8,jul,220,7,450,2,failure,no
780,33,blue-collar,married,secondary,no,26,yes,no,cellular,17,apr,342,3,332,1,other,no
781,31,blue-collar,single,primary,no,2488,yes,no,cellular,20,apr,14,1,-1,0,unknown,no
782,31,technician,single,secondary,no,391,no,no,cellular,13,aug,336,2,-1,0,unknown,no
783,54,management,married,tertiary,no,2819,no,no,cellular,7,aug,123,3,-1,0,unknown,no
784,39,housemaid,married,primary,no,267,no,no,unknown,9,jun,1151,5,-1,0,unknown,no
785,37,technician,married,secondary,no,2707,yes,no,telephone,16,jul,109,1,-1,0,unknown,no
786,60,blue-collar,married,secondary,no,1801,no,no,telephone,29,oct,167,1,-1,0,unknown,no
787,50,management,married,tertiary,no,78,yes,no,cellular,14,jan,218,3,161,9,other,no
788,50,blue-collar,married,secondary,no,253,yes,yes,cellular,5,may,475,2,-1,0,unknown,no
789,57,retired,married,primary,no,75,no,no,cellular,28,aug,118,2,-1,0,unknown,no
790,34,blue-collar,married,secondary,no,856,yes,no,cellular,20,apr,470,1,150,5,other,no
791,37,self-employed,married,tertiary,no,0,no,no,unknown,6,jun,143,1,-1,0,unknown,no
792,30,technician,married,secondary,no,371,no,no,cellular,7,aug,124,2,-1,0,unknown,no
793,31,services,married,secondary,no,413,yes,no,unknown,13,may,65,1,-1,0,unknown,no
794,37,services,married,primary,no,52,yes,no,unknown,7,may,359,1,-1,0,unknown,no
795,34,technician,single,secondary,no,174,no,no,telephone,11,may,259,4,-1,0,unknown,no
796,43,technician,married,secondary,no,297,yes,no,cellular,14,oct,119,3,-1,0,unknown,no
797,36,services,married,secondary,no,1746,yes,no,unknown,26,may,99,1,-1,0,unknown,no
798,32,management,single,tertiary,no,131,no,no,unknown,3,jun,267,3,-1,0,unknown,no
799,33,technician,single,secondary,no,5235,no,no,cellular,7,aug,67,3,-1,0,unknown,no
800,60,management,married,tertiary,no,3387,no,no,cellular,14,aug,636,2,-1,0,unknown,no
801,32,blue-collar,married,secondary,no,1905,yes,no,cellular,16,jul,709,2,-1,0,unknown,yes
802,32,services,single,unknown,no,6145,yes,no,cellular,14,may,362,1,287,13,failure,no
803,81,retired,married,secondary,no,1,no,no,cellular,19,aug,65,5,-1,0,unknown,no
804,33,services,married,secondary,no,0,yes,no,telephone,22,jul,44,8,-1,0,unknown,no
805,38,retired,single,unknown,no,62,no,no,unknown,19,jun,212,1,-1,0,unknown,no
806,36,technician,divorced,secondary,no,666,yes,yes,cellular,3,apr,190,1,133,1,other,no
807,41,blue-collar,divorced,primary,no,664,no,yes,cellular,15,jul,955,5,-1,0,unknown,yes
808,22,student,single,tertiary,no,1161,no,yes,cellular,16,jun,119,1,-1,0,unknown,no
809,34,blue-collar,married,primary,no,79,yes,no,cellular,14,may,406,2,-1,0,unknown,no
810,34,services,married,secondary,no,2211,no,no,unknown,8,may,149,1,-1,0,unknown,no
811,52,blue-collar,married,secondary,no,60,no,yes,cellular,26,aug,196,2,-1,0,unknown,no
812,29,student,single,unknown,no,2929,no,no,cellular,11,aug,91,1,-1,0,unknown,no
813,38,blue-collar,married,secondary,no,1205,yes,no,cellular,20,apr,45,4,153,1,failure,no
814,26,admin.,single,secondary,no,255,no,no,cellular,30,apr,457,1,80,1,success,yes
815,30,admin.,single,tertiary,no,261,no,no,cellular,19,oct,233,1,137,20,failure,no
816,34,blue-collar,married,secondary,no,2542,yes,no,cellular,14,may,228,1,-1,0,unknown,no
817,36,management,divorced,tertiary,no,3611,yes,no,unknown,4,jun,347,3,-1,0,unknown,no
818,42,entrepreneur,married,primary,no,149,no,no,cellular,20,aug,94,2,-1,0,unknown,no
819,32,services,single,secondary,no,48,yes,no,cellular,20,apr,8,3,-1,0,unknown,no
820,56,unknown,married,unknown,no,0,no,no,unknown,20,jun,471,2,-1,0,unknown,no
821,79,retired,married,secondary,no,4738,no,no,telephone,9,jul,151,5,-1,0,unknown,no
822,32,technician,single,secondary,no,2979,no,no,cellular,25,may,156,1,-1,0,unknown,no
823,48,management,married,tertiary,no,1167,yes,yes,cellular,1,jun,264,1,-1,0,unknown,yes
824,48,technician,married,secondary,no,454,yes,no,cellular,10,jul,114,1,-1,0,unknown,no
825,48,blue-collar,married,unknown,no,131,yes,no,unknown,6,may,189,1,-1,0,unknown,no
826,60,unemployed,divorced,secondary,no,385,yes,no,cellular,4,feb,80,1,-1,0,unknown,no
827,32,entrepreneur,divorced,secondary,no,1121,yes,yes,cellular,16,apr,211,3,-1,0,unknown,no
828,57,services,married,secondary,no,162,yes,no,unknown,5,may,174,1,-1,0,unknown,no
829,34,management,married,secondary,no,293,yes,no,unknown,21,may,162,3,-1,0,unknown,no
830,40,services,married,secondary,no,1438,yes,no,cellular,6,may,207,1,351,2,failure,no
831,46,management,married,tertiary,no,964,yes,no,cellular,8,apr,174,1,-1,0,unknown,no
832,33,technician,married,secondary,no,575,no,yes,cellular,4,feb,254,2,-1,0,unknown,no
833,59,retired,married,secondary,no,1173,no,no,unknown,9,jun,77,2,-1,0,unknown,no
834,41,technician,married,secondary,no,2125,yes,yes,cellular,21,nov,285,3,116,4,failure,no
835,27,management,single,tertiary,no,212,yes,no,cellular,15,may,373,1,-1,0,unknown,no
836,28,blue-collar,married,secondary,no,131,yes,no,unknown,12,may,147,5,-1,0,unknown,no
837,41,admin.,single,secondary,no,-256,no,yes,unknown,9,may,35,3,-1,0,unknown,no
838,37,services,divorced,primary,no,260,yes,no,cellular,17,apr,446,2,-1,0,unknown,no
839,54,blue-collar,married,secondary,no,1480,yes,no,unknown,14,may,108,1,-1,0,unknown,no
840,34,management,married,tertiary,no,703,yes,no,cellular,14,apr,342,1,-1,0,unknown,yes
841,32,services,married,secondary,no,132,yes,yes,unknown,19,may,343,2,-1,0,unknown,no
842,38,management,single,tertiary,no,0,yes,no,cellular,17,nov,213,2,-1,0,unknown,no
843,38,blue-collar,married,secondary,no,5092,yes,no,unknown,17,jun,145,6,-1,0,unknown,no
844,35,blue-collar,single,tertiary,no,0,yes,no,cellular,21,jul,262,4,-1,0,unknown,no
845,39,self-employed,married,secondary,no,235,no,no,unknown,9,jun,217,1,-1,0,unknown,no
846,60,admin.,married,secondary,no,3735,no,no,cellular,22,dec,190,1,188,9,success,yes
847,36,blue-collar,married,secondary,no,0,no,no,unknown,20,jun,332,3,-1,0,unknown,no
848,80,retired,married,secondary,no,8304,no,no,telephone,6,apr,681,1,118,11,success,no
849,32,management,divorced,tertiary,no,1,yes,no,unknown,8,may,399,4,-1,0,unknown,no
850,50,blue-collar,married,primary,no,2142,yes,no,cellular,29,jan,309,2,224,1,other,no
851,33,management,married,tertiary,no,2098,no,no,cellular,20,nov,67,1,-1,0,unknown,no
852,40,technician,single,secondary,no,641,no,no,cellular,16,jul,156,6,-1,0,unknown,no
853,39,management,divorced,tertiary,no,26,no,no,unknown,18,jun,311,5,-1,0,unknown,no
854,48,blue-collar,married,primary,no,1092,no,yes,cellular,18,nov,79,1,172,8,failure,no
855,33,services,married,secondary,no,4789,yes,yes,cellular,11,may,220,1,339,4,failure,no
856,52,technician,married,secondary,no,192,yes,no,cellular,23,jul,61,2,-1,0,unknown,no
857,40,blue-collar,married,secondary,no,1012,yes,no,cellular,6,may,410,1,-1,0,unknown,no
858,24,student,single,unknown,no,3298,yes,no,unknown,28,may,227,1,-1,0,unknown,no
859,34,technician,single,secondary,no,60,no,no,cellular,7,aug,274,2,-1,0,unknown,no
860,52,blue-collar,married,primary,no,230,yes,no,cellular,6,may,198,2,170,2,failure,no
861,76,retired,divorced,primary,no,86,no,no,cellular,12,aug,192,1,-1,0,unknown,no
862,32,student,married,secondary,no,1694,yes,no,cellular,28,jan,929,1,-1,0,unknown,no
863,50,self-employed,married,secondary,no,36,no,no,cellular,13,aug,104,10,-1,0,unknown,no
864,27,management,single,tertiary,no,390,no,no,cellular,28,oct,190,1,82,1,success,no
865,46,management,single,tertiary,no,593,yes,no,cellular,29,jan,190,3,-1,0,unknown,no
866,58,management,married,primary,no,320,yes,no,unknown,30,may,171,2,-1,0,unknown,no
867,53,retired,married,secondary,no,665,yes,no,cellular,22,apr,371,2,-1,0,unknown,yes
868,39,entrepreneur,married,tertiary,no,83,yes,no,cellular,11,jul,193,2,-1,0,unknown,no
869,44,management,married,primary,no,4758,yes,no,cellular,22,jul,712,6,-1,0,unknown,yes
870,83,retired,divorced,primary,no,0,no,no,telephone,31,may,664,1,77,3,success,no
871,35,technician,married,secondary,no,700,yes,no,unknown,23,may,240,2,-1,0,unknown,no
872,29,blue-collar,married,secondary,no,912,yes,no,cellular,13,may,785,1,-1,0,unknown,no
873,24,student,single,secondary,no,822,no,no,cellular,27,oct,184,1,91,2,failure,yes
874,52,entrepreneur,married,primary,no,592,no,no,cellular,21,jul,122,2,-1,0,unknown,no
875,29,technician,married,tertiary,no,43,yes,no,unknown,20,may,68,2,-1,0,unknown,no
876,40,entrepreneur,married,tertiary,no,3571,no,no,unknown,9,jun,222,3,-1,0,unknown,no
877,37,services,married,secondary,no,0,yes,yes,cellular,31,jul,187,2,-1,0,unknown,no
878,27,services,single,secondary,no,795,no,no,cellular,6,feb,101,3,-1,0,unknown,no
879,36,blue-collar,single,secondary,no,168,yes,no,telephone,12,may,52,1,-1,0,unknown,no
880,50,technician,divorced,secondary,no,-701,yes,yes,cellular,24,jul,148,1,-1,0,unknown,no
881,39,technician,married,secondary,no,9121,no,no,unknown,5,jun,147,1,-1,0,unknown,no
882,51,management,married,tertiary,no,176,yes,yes,unknown,1,jun,8,1,687,2,failure,no
883,29,student,single,secondary,no,872,yes,no,unknown,7,may,230,1,-1,0,unknown,no
884,37,technician,single,secondary,no,3665,no,no,cellular,12,aug,664,3,-1,0,unknown,yes
885,32,management,divorced,tertiary,no,874,no,no,cellular,12,aug,1282,6,-1,0,unknown,yes
886,31,technician,single,tertiary,no,-162,yes,no,cellular,18,may,380,1,-1,0,unknown,no
887,30,management,single,tertiary,no,6164,yes,no,unknown,27,may,152,11,-1,0,unknown,no
888,42,blue-collar,divorced,unknown,no,0,no,no,cellular,7,jul,64,2,-1,0,unknown,no
889,39,services,married,secondary,no,247,yes,no,cellular,17,apr,244,2,-1,0,unknown,no
890,51,unemployed,married,secondary,no,1760,no,yes,cellular,19,nov,162,1,-1,0,unknown,no
891,44,management,married,secondary,no,438,yes,no,telephone,8,may,37,3,303,1,failure,no
892,56,services,divorced,unknown,no,1877,yes,no,unknown,30,may,86,1,-1,0,unknown,no
893,43,blue-collar,married,secondary,no,105,no,yes,cellular,4,jul,668,2,-1,0,unknown,no
894,59,management,married,tertiary,no,1831,no,no,cellular,17,feb,122,1,92,1,failure,no
895,46,blue-collar,married,secondary,no,519,yes,no,cellular,25,aug,217,6,-1,0,unknown,no
